sample,time_s,sim_step_counter,loop_gap_max_mm,root_x_m,root_z_m,root_vx_m_s,root_vz_m_s,q_lf0_Joint,delta_q_lf0_Joint_mrad,fd_lf0_Joint,raw_lf0_Joint,diff_lf0_Joint,torque_lf0_Joint,q_l20_Joint,delta_q_l20_Joint_mrad,fd_l20_Joint,raw_l20_Joint,diff_l20_Joint,torque_l20_Joint,q_l_wheel_Joint,delta_q_l_wheel_Joint_mrad,fd_l_wheel_Joint,raw_l_wheel_Joint,diff_l_wheel_Joint,torque_l_wheel_Joint,q_rf0_Joint,delta_q_rf0_Joint_mrad,fd_rf0_Joint,raw_rf0_Joint,diff_rf0_Joint,torque_rf0_Joint,q_r20_Joint,delta_q_r20_Joint_mrad,fd_r20_Joint,raw_r20_Joint,diff_r20_Joint,torque_r20_Joint,q_r_wheel_Joint,delta_q_r_wheel_Joint_mrad,fd_r_wheel_Joint,raw_r_wheel_Joint,diff_r_wheel_Joint,torque_r_wheel_Joint,loop_gap_0_mm,loop_gap_1_mm,loop_gap_2_mm,loop_gap_3_mm
220,0.44,220,0.7085469551384449,0.0,0.25,0.0,0.0,0.694375216960907,-0.11330842971801758,-0.05665421113371849,0.09034191071987152,-0.1469961255788803,-0.028570882976055145,0.6125914454460144,-41.82589054107666,-20.912944793701172,-5.850734710693359,-15.062210083007812,-20.402202606201172,-0.0009708534344099462,-0.3616558969952166,-0.18082793056964874,0.4805547595024109,-0.6613826751708984,-0.03673633188009262,-0.6943715810775757,0.11467933654785156,0.05733966454863548,-0.09028803557157516,0.14762769639492035,0.02959846705198288,-0.6123342514038086,41.83077812194824,20.915388107299805,5.850834369659424,15.064554214477539,20.399898529052734,0.0009590319823473692,0.3614398301579058,0.18071989715099335,-0.48048388957977295,0.6612038016319275,0.0367085300385952,0.7083603995852172,0.02811130070767831,0.7085469551384449,0.02831210076692514
221,0.442,221,0.6843430455774069,0.0,0.25,0.0,0.0,0.6945940256118774,0.21880865097045898,0.1094043180346489,-0.02545749582350254,0.1348618119955063,0.14234662055969238,0.6551576852798462,42.56623983383179,21.283119201660156,6.496779918670654,14.786338806152344,22.63431167602539,-0.0006038125138729811,0.36704092053696513,0.18352045118808746,-0.47069889307022095,0.6542193293571472,0.03616558760404587,-0.6945927739143372,-0.2211928367614746,-0.11059641093015671,0.025068799033761024,-0.13566520810127258,-0.14310479164123535,-0.6549080610275269,-42.57380962371826,-21.286903381347656,-6.49860954284668,-14.788293838500977,-22.64189910888672,0.0005921655101701617,-0.36686647217720747,-0.18343321979045868,0.47057196497917175,-0.6540051698684692,-0.03614398092031479,0.6841683643870056,0.048575475375400856,0.6843430455774069,0.0486310564156156
222,0.444,222,0.7083613309077919,0.0,0.25,0.0,0.0,0.6944754719734192,-0.11855363845825195,-0.05927681550383568,0.08760625123977661,-0.1468830704689026,-0.02808808535337448,0.6133329272270203,-41.82475805282593,-20.912378311157227,-5.850654125213623,-15.061723709106445,-20.413076400756836,-0.0009651250438764691,-0.36131253000348806,-0.18065625429153442,0.4806227684020996,-0.661279022693634,-0.03670408949255943,-0.6944728493690491,0.11992454528808594,0.05996226891875267,-0.08755352348089218,0.14751578867435455,0.02925514429807663,-0.6130770444869995,41.831016540527344,20.91550636291504,5.8513593673706055,15.064146995544434,20.411867141723633,0.0009532675030641258,0.36110199289396405,0.18055099248886108,-0.48055577278137207,0.6611067652702332,0.036686643958091736,0.7082311203703284,0.028330057830316946,0.7083613309077919,0.02831647543644067
223,0.446,223,0.6842365837655962,0.0,0.25,0.0,0.0,0.6946893334388733,0.21386146545410156,0.10693072527647018,-0.02779890038073063,0.13472962379455566,0.14296412467956543,0.6558910608291626,42.558133602142334,21.27906608581543,6.491413593292236,14.787652969360352,22.618915557861328,-0.0005984023446217179,0.3667226992547512,0.18336133658885956,-0.47082364559173584,0.6541849970817566,0.036131251603364944,-0.6946890354156494,-0.2161860466003418,-0.1080930158495903,0.0274168960750103,-0.1355099081993103,-0.14370203018188477,-0.6556425094604492,-42.56546124815941,-21.282730102539062,-6.492982387542725,-14.78974723815918,-22.62716293334961,0.0005867558065801859,-0.3665116964839399,-0.18325583636760712,0.47072774171829224,-0.6539835929870605,-0.036110199987888336,0.6842150469310582,0.04858464308199473,0.6842365837655962,0.048628040531184524
224,0.448,224,0.7083189557306468,0.0,0.25,0.0,0.0,0.6945658922195435,-0.12344121932983398,-0.061720605939626694,0.0849585309624672,-0.1466791331768036,-0.027520649135112762,0.614067018032074,-41.82404279708862,-20.912019729614258,-5.850757122039795,-15.061262130737305,-20.423690795898438,-0.0009593833819963038,-0.36098103737458587,-0.18049050867557526,0.48068493604660034,-0.6611754298210144,-0.03667226806282997,-0.694564163684845,0.12487173080444336,0.06243586167693138,-0.08491715788841248,0.14735302329063416,0.02867697924375534,-0.6138153076171875,41.82720184326172,20.913599014282227,5.849967956542969,15.063631057739258,20.42238426208496,0.0009473841637372971,0.36062835715711117,0.18031416833400726,-0.48068302869796753,0.660997211933136,0.03665116801857948,0.7081324583850801,0.028203583497088403,0.7083189557306468,0.02817788663378451
225,0.45,225,0.684288504999131,0.0,0.25,0.0,0.0,0.6947749853134155,0.2090930938720703,0.10454653948545456,-0.030046731233596802,0.13459327816963196,0.1435995101928711,0.6566181182861328,42.55109652876854,21.27554702758789,6.4863176345825195,14.789229393005371,22.6038761138916,-0.0005929361213929951,0.3664472606033087,0.18322362005710602,-0.47094178199768066,0.6541653871536255,0.03609810397028923,-0.6947755217552185,-0.21135807037353516,-0.10567902773618698,0.02965620346367359,-0.13533523678779602,-0.1443493366241455,-0.6563728451728821,-42.55753755569458,-21.278766632080078,-6.487489223480225,-14.791276931762695,-22.610488891601562,0.0005811296286992729,-0.3662545350380242,-0.1831272542476654,0.47082605957984924,-0.6539533138275146,-0.03606283292174339,0.6841651629656553,0.04880639971815981,0.684288504999131,0.04868106043431908
226,0.452,226,0.7080580107867718,0.0,0.25,0.0,0.0,0.6946466565132141,-0.12832880020141602,-0.06416439265012741,0.08240540325641632,-0.14656978845596313,-0.026849500834941864,0.6147941946983337,-41.82392358779907,-20.91196060180664,-5.8512349128723145,-15.060726165771484,-20.43471336364746,-0.0009536059224046767,-0.36066980101168156,-0.1803348958492279,0.48073840141296387,-0.6610733270645142,-0.036644723266363144,-0.6946458220481873,0.12969970703125,0.0648498460650444,-0.08236145228147507,0.14721129834651947,0.027992717921733856,-0.6145436763763428,41.82916879653931,20.914583206176758,5.851500511169434,15.063082695007324,20.433027267456055,0.0009415572276338935,0.3604275989346206,0.1802137941122055,-0.4806799590587616,0.6608937382698059,0.0366254523396492,0.7079018396325409,0.02814879917423241,0.7080580107867718,0.0282355922536226
227,0.454,227,0.6842638249509037,0.0,0.25,0.0,0.0,0.6948511004447937,0.20444393157958984,0.10222195833921432,-0.03219536319375038,0.134417325258255,0.14442801475524902,0.6573373675346375,42.54316911101341,21.271583557128906,6.480940818786621,14.790642738342285,22.58927345275879,-0.0005875041242688894,0.36610179813578725,0.18305088579654694,-0.47109293937683105,0.6541438102722168,0.03606697916984558,-0.6948526501655579,-0.20682811737060547,-0.10341405123472214,0.03179994970560074,-0.13521400094032288,-0.14513015747070312,-0.6570948362350464,-42.551156133413315,-21.275577545166016,-6.482930660247803,-14.792646408081055,-22.596906661987305,0.0005756176542490721,-0.3659395733848214,-0.18296977877616882,0.4709669351577759,-0.6539367437362671,-0.03604276105761528,0.6841005524620414,0.04894754238193855,0.6842638249509037,0.04897354301647283
228,0.456,228,0.7078952039591968,0.0,0.25,0.0,0.0,0.6947182416915894,-0.1328587532043457,-0.06642936915159225,0.07995647192001343,-0.14638584852218628,-0.026047222316265106,0.6155136823654175,-41.82368144392967,-20.91183853149414,-5.851879119873047,-15.059959411621094,-20.445133209228516,-0.0009478980791755021,-0.36039395490661263,-0.18019697070121765,0.48076701164245605,-0.6609640121459961,-0.03661017864942551,-0.6947182416915894,0.13440847396850586,0.06720422953367233,-0.0799109935760498,0.14711523056030273,0.027270309627056122,-0.6152647733688354,41.83006286621094,20.915029525756836,5.852388381958008,15.062641143798828,20.444276809692383,0.0009358052047900856,0.3601875505410135,0.18009376525878906,-0.48070794343948364,0.6608017086982727,0.036593955010175705,0.7077641785144806,0.028115540771977976,0.7078952039591968,0.028222379114595242
229,0.458,229,0.6842020666226745,0.0,0.25,0.0,0.0,0.6949183344841003,0.20009279251098633,0.10004638880491257,-0.03422114998102188,0.13426753878593445,0.14526128768920898,0.658051073551178,42.5373911857605,21.268693923950195,6.476713180541992,14.791980743408203,22.57476234436035,-0.0005820419755764306,0.3658561035990715,0.18292804062366486,-0.4711942672729492,0.6541222929954529,0.03603939339518547,-0.6949208378791809,-0.20259618759155273,-0.10129808634519577,0.03383028507232666,-0.13512837886810303,-0.14603614807128906,-0.6578097343444824,-42.54496097564697,-21.272480010986328,-6.478231906890869,-14.794248580932617,-22.582931518554688,0.0005701283225789666,-0.36567688221111894,-0.18283842504024506,0.47108572721481323,-0.6539241671562195,-0.03601875528693199,0.684051017742604,0.048999820137396455,0.6842020666226745,0.049089583626482636
230,0.46,230,0.7077183690853417,0.0,0.25,0.0,0.0,0.6947810649871826,-0.1372694969177246,-0.06863474100828171,0.07762385904788971,-0.14625859260559082,-0.02521633356809616,0.6162258386611938,-41.82523488998413,-20.912616729736328,-5.852873802185059,-15.05974292755127,-20.456518173217773,-0.0009422133443877101,-0.36017136881127954,-0.1800856739282608,0.48078837990760803,-0.66087406873703,-0.03658561035990715,-0.6947820782661438,0.13875961303710938,0.06937979906797409,-0.07757388800382614,0.14695368707180023,0.026518099009990692,-0.6159791350364685,41.830599308013916,20.915298461914062,5.853218078613281,15.062080383300781,20.45547866821289,0.0009300597012042999,0.3599313786253333,0.17996567487716675,-0.48073524236679077,0.6607009172439575,0.03656768426299095,0.7076546316966414,0.02820232111844234,0.7077183690853417,0.02816926826199051
231,0.462,231,0.6841328577138484,0.0,0.25,0.0,0.0,0.6949770450592041,0.19598007202148438,0.09799002856016159,-0.03613383322954178,0.13412386178970337,0.1462101936340332,0.6587556600570679,42.52982512116432,21.264911651611328,6.471343040466309,14.79356861114502,22.561296463012695,-0.0005766807589679956,0.36553258541971445,0.18276628851890564,-0.47132882475852966,0.6540951132774353,0.03601713478565216,-0.6949803829193115,-0.1983046531677246,-0.09915231913328171,0.03576008975505829,-0.1349124014377594,-0.14693498611450195,-0.658515214920044,-42.53607988357544,-21.268037796020508,-6.472329139709473,-14.795708656311035,-22.568912506103516,0.0005647995276376605,-0.3652601735666394,-0.18263007700443268,0.4712682068347931,-0.653898298740387,-0.03599313646554947,0.6840212154202163,0.049100646720035,0.6841328577138484,0.049210357246920466
232,0.464,232,0.7075389148667455,0.0,0.25,0.0,0.0,0.6948356032371521,-0.14144182205200195,-0.07072090357542038,0.07541725039482117,-0.14613816142082214,-0.02433418482542038,0.6169312000274658,-41.82446002960205,-20.912229537963867,-5.853095531463623,-15.059133529663086,-20.466827392578125,-0.0009365256992168725,-0.3598449402488768,-0.1799224615097046,0.48084238171577454,-0.6607648134231567,-0.03655325993895531,-0.6948375701904297,0.14281272888183594,0.07140635699033737,-0.07536177337169647,0.14676812291145325,0.025563232600688934,-0.6166855692863464,41.82964563369751,20.91482162475586,5.853173732757568,15.061647415161133,20.465145111083984,0.0009244224056601524,0.35962287802249193,0.17981143295764923,-0.4807888865470886,0.6606003046035767,0.036526016891002655,0.7074048626236618,0.02819083965732716,0.7075389148667455,0.028345271857688203
233,0.466,233,0.684078608173877,0.0,0.25,0.0,0.0,0.6950278282165527,0.19222497940063477,0.09611248224973679,-0.03791889548301697,0.13403138518333435,0.14720559120178223,0.6594540476799011,42.5228476524353,21.261423110961914,6.466324329376221,14.795099258422852,22.546802520751953,-0.0005713131977245212,0.3652125014923513,0.18260623514652252,-0.471475750207901,0.6540820002555847,0.03598449379205704,-0.6950321793556213,-0.1946091651916504,-0.0973045751452446,0.037548840045928955,-0.13485342264175415,-0.14785170555114746,-0.6592158079147339,-42.53023862838745,-21.265117645263672,-6.467923641204834,-14.79719352722168,-22.554306030273438,0.0005593943642452359,-0.3650280414149165,-0.1825140118598938,0.4713643789291382,-0.653878390789032,-0.035962287336587906,0.6839791312813759,0.04939369682688266,0.684078608173877,0.04922570951748639
234,0.468,234,0.7074267487041652,0.0,0.25,0.0,0.0,0.6948825716972351,-0.14525651931762695,-0.07262825220823288,0.07333747297525406,-0.14596572518348694,-0.02347230166196823,0.6176297068595886,-41.8243408203125,-20.912168502807617,-5.853514671325684,-15.058653831481934,-20.477306365966797,-0.0009308878798037767,-0.3595746820792556,-0.17978732287883759,0.4808853268623352,-0.660672664642334,-0.036521248519420624,-0.6948854327201843,0.14674663543701172,0.07337331026792526,-0.07327455282211304,0.1466478705406189,0.024751417338848114,-0.6173874735832214,41.82833433151245,20.914165496826172,5.853057861328125,15.061107635498047,20.47623634338379,0.0009186450042761862,0.3592506400309503,0.17962530255317688,-0.480866014957428,0.6604913473129272,0.03650280460715294,0.7072727894410491,0.028006730644847266,0.7074267487041652,0.02817122367559932
235,0.47000000000000003,235,0.6840491550974548,0.0,0.25,0.0,0.0,0.6950711607933044,0.18858909606933594,0.09429454058408737,-0.039578504860401154,0.13387304544448853,0.14817357063293457,0.6601451635360718,42.515456676483154,21.257726669311523,6.461220741271973,14.79650592803955,22.532772064208984,-0.0005659822490997612,0.3649056307040155,0.18245279788970947,-0.47160589694976807,0.6540586948394775,0.035957466810941696,-0.6950762867927551,-0.19085407257080078,-0.0954270288348198,0.03922133147716522,-0.13464835286140442,-0.14886140823364258,-0.6599084734916687,-42.521003633737564,-21.260499954223633,-6.461914539337158,-14.798585891723633,-22.53961181640625,0.0005540194688364863,-0.3646255354396999,-0.1823127567768097,0.47153761982917786,-0.6538503766059875,-0.035925060510635376,0.6839445559307933,0.04941098814015277,0.6840491550974548,0.04941502629662864
236,0.47200000000000003,236,0.7072333828546107,0.0,0.25,0.0,0.0,0.6949223279953003,-0.1488327980041504,-0.0744163915514946,0.07138662040233612,-0.14580300450325012,-0.022521011531352997,0.6183215379714966,-41.8236218392849,-20.91180992126465,-5.853548526763916,-15.05826187133789,-20.4874324798584,-0.0009252425516024232,-0.35926030250266194,-0.17963014543056488,0.48093441128730774,-0.6605645418167114,-0.036490559577941895,-0.6949260234832764,0.15026330947875977,0.07513164728879929,-0.07130752503871918,0.14643916487693787,0.02375601977109909,-0.6180790066719055,41.829466819763184,20.914731979370117,5.8541951179504395,15.060537338256836,20.4854736328125,0.0009130829130299389,0.3590634441934526,0.17953170835971832,-0.4808584749698639,0.6603901982307434,0.03646255284547806,0.7071185391396284,0.02819512337737251,0.7072333828546107,0.028208272851770744
237,0.47400000000000003,237,0.6839875713922083,0.0,0.25,0.0,0.0,0.695107638835907,0.18531084060668945,0.09265541285276413,-0.041106075048446655,0.13376149535179138,0.14916658401489258,0.6608301997184753,42.50866174697876,21.254329681396484,6.456271171569824,14.79805850982666,22.51857566833496,-0.0005606358754448593,0.3646066761575639,0.182303324341774,-0.47173428535461426,0.654037594795227,0.035926029086112976,-0.6951135396957397,-0.1875162124633789,-0.09375809878110886,0.0407644659280777,-0.13452255725860596,-0.14980792999267578,-0.6605942845344543,-42.51527786254883,-21.25763702392578,-6.457475185394287,-14.800161361694336,-22.526348114013672,0.0005487498710863292,-0.3643330419436097,-0.18216651678085327,0.47166740894317627,-0.6538339257240295,-0.035906340926885605,0.6839075358584523,0.049644535465631634,0.6839875713922083,0.049565052904654294
238,0.47600000000000003,238,0.7070456049405038,0.0,0.25,0.0,0.0,0.6949553489685059,-0.15228986740112305,-0.07614492624998093,0.0695512443780899,-0.14569616317749023,-0.021611444652080536,0.6190046072006226,-41.82559251785278,-20.91279411315918,-5.8552093505859375,-15.057584762573242,-20.497737884521484,-0.000919716723728925,-0.3590808482840657,-0.17954041063785553,0.48092561960220337,-0.6604660153388977,-0.03646066412329674,-0.6949598789215088,0.15366077423095703,0.07683037966489792,-0.06946875154972076,0.14629912376403809,0.022832147777080536,-0.6187642812728882,41.83000326156616,20.915000915527344,5.85481071472168,15.060190200805664,20.496326446533203,0.0009075482375919819,0.35879836650565267,0.17939917743206024,-0.48090219497680664,0.6603013873100281,0.03643330559134483,0.7069361745379865,0.028085720259696245,0.7070456049405038,0.028287529858062044
239,0.47800000000000004,239,0.6839211564511061,0.0,0.25,0.0,0.0,0.6951375603675842,0.18221139907836914,0.09110569208860397,-0.042512357234954834,0.1336180567741394,0.15023469924926758,0.661506712436676,42.50210151076317,21.251049041748047,6.4516143798828125,14.799434661865234,22.50589942932129,-0.0005554468953050673,0.3642698284238577,0.18213489651679993,-0.47188133001327515,0.6540162563323975,0.035908084362745285,-0.6951442956924438,-0.1844167709350586,-0.0922083780169487,0.04217226803302765,-0.13438063859939575,-0.15082955360412598,-0.6612739562988281,-42.50967502593994,-21.254837036132812,-6.45320987701416,-14.801627159118652,-22.51291275024414,0.0005434313206933439,-0.364116916898638,-0.1820584535598755,0.47175997495651245,-0.6538184285163879,-0.03587983548641205,0.6838977569714189,0.04970672671333887,0.6839211564511061,0.049740479880711064
240,0.48,240,0.7068775594234467,0.0,0.25,0.0,0.0,0.6949823498725891,-0.1552104949951172,-0.077605240046978,0.06785683333873749,-0.1454620659351349,-0.0206601545214653,0.6196824908256531,-41.82422161102295,-20.912109375,-5.854966163635254,-15.057143211364746,-20.507986068725586,-0.0009141964837908745,-0.3587495884858072,-0.1793747842311859,0.48098647594451904,-0.6603612899780273,-0.036426980048418045,-0.694987416267395,0.15687942504882812,0.07843970507383347,-0.06776726245880127,0.14620697498321533,0.02189754694700241,-0.6194443702697754,41.829586029052734,20.914791107177734,5.855055809020996,15.059735298156738,20.50712013244629,0.0009019057033583522,0.3584743826650083,0.17923718690872192,-0.4809640347957611,0.6602011919021606,0.03641169145703316,0.70681277429685,0.028266744266147725,0.7068775594234467,0.02818753091560211
